game_id,start_time,home,away,home_win,neural,encoder_only,same_information,uniform,prior,circuit_silenced,home_quality,away_quality,home_lo,home_hi,away_lo,away_hi,home_contact_key,away_contact_key,neural_difference_0,neural_difference_1,neural_difference_2,neural_difference_3
baseball:mlb:718759,2023-04-01T18:15:00Z,St. Louis Cardinals,Toronto Blue Jays,1,0.5187526204413773,0.5147658354167975,0.5197799373931808,0.5,0.5367467781260885,0.5,0.7145365003982581,0.6661038466030907,0.12132375449591969,0.987264410476882,0.08490617731966107,0.9849550604240657,24,23,0.9162907318741553,0.0,0.018868484304382704,0.031090587070031095
baseball:mlb:718758,2023-04-01T18:20:00Z,Chicago Cubs,Milwaukee Brewers,0,0.5485275195887241,0.5275038526799741,0.5248619462844113,0.5,0.5367467781260885,0.5,0.5331607496928963,0.4279760610631217,0.05779950480001378,0.9724105985216208,0.03280093904542024,0.9570291096246665,18,15,0.6931471805599453,1.0761394328160512,0.7290791897860087,0.41397579777607296
baseball:mlb:718752,2023-04-01T20:05:00Z,Texas Rangers,Philadelphia Phillies,1,0.47915419557539596,0.4568012258651484,0.4616221839588975,0.5,0.5367467781260885,0.5,0.2651826612392939,0.4124349621250408,0.017751193159524822,0.9158485116406552,0.03132750151723862,0.9559101847088961,9,14,0.0,0.0,-0.5930637220029629,-0.40546510810816416
baseball:mlb:718753,2023-04-01T20:05:00Z,Washington Nationals,Atlanta Braves,0,0.3810121868223861,0.35936653579019234,0.3721884806444296,0.5,0.5367467781260885,0.5,0.2632120109647174,0.766913381974213,0.018922356492999785,0.9152735176016203,0.13046820526252692,0.9907276413889257,9,26,-2.268683541318364,-1.2110902720948,-1.717651497074333,-1.4692912806908582
baseball:mlb:718762,2023-04-01T20:05:00Z,New York Yankees,San Francisco Giants,0,0.583834662828814,0.5895308211362833,0.5851348049516913,0.5,0.5367467781260885,0.5,0.7839190317552533,0.4745860972818338,0.16380614794860063,0.9913890965599197,0.040044704340530604,0.9647872381007836,27,16,1.3121863889661691,1.6094379124341003,1.0739196760777383,1.063826172582694
baseball:mlb:718757,2023-04-01T20:07:00Z,Oakland Athletics,Los Angeles Angels,0,0.5,0.4995309739380756,0.5095581747737348,0.5,0.5367467781260885,0.5,0.31414158754513816,0.3156961050284285,0.02234920853860429,0.9334888355876562,0.020423480795462346,0.9330977735726201,11,11,0.0,0.0,0.0,0.0
baseball:mlb:718751,2023-04-01T20:10:00Z,Kansas City Royals,Minnesota Twins,0,0.5022901731119007,0.5178190979423134,0.5147887422948318,0.5,0.5367467781260885,0.5,0.3152925561371741,0.2593498552512252,0.02301914859509948,0.9316234327324657,0.015647475851350304,0.9138810880509318,11,9,0.0,0.0,0.04652001563489283,0.07410797215372167
baseball:mlb:718754,2023-04-01T20:10:00Z,Tampa Bay Rays,Detroit Tigers,1,0.615851072544858,0.6245674861500662,0.6219235154216577,0.5,0.5367467781260885,0.5,0.7037889775167803,0.25173465214456664,0.10637071446050185,0.9862963680941816,0.014965837994551909,0.9130851136207382,24,9,2.302585092994046,1.252762968495368,1.628306396738483,1.3268709406490897
baseball:mlb:718755,2023-04-01T20:10:00Z,Miami Marlins,New York Mets,0,0.4207799908116273,0.4278409220968283,0.43664250615107886,0.5,0.5367467781260885,0.5,0.32797950758255456,0.5984452556113411,0.024799560301741994,0.9380247324871298,0.06762947902777561,0.9792198262403845,11,20,-0.9808292530117263,-1.1451323043030026,-1.4087672169719494,-0.9444616088408515
baseball:mlb:718756,2023-04-01T20:10:00Z,Cincinnati Reds,Pittsburgh Pirates,1,0.5651644476882203,0.5448136087202966,0.5462407793044214,0.5,0.5367467781260885,0.5,0.23829810675614144,0.13559969279058787,0.01596714644879937,0.9041784348571182,0.006705757192431094,0.8275242242820313,8,5,0.0,0.13353139262452274,1.3862943611198906,1.9459101490553132
baseball:mlb:718761,2023-04-01T20:10:00Z,Boston Red Sox,Baltimore Orioles,1,0.5510679642307054,0.5273844981855719,0.5363091018244799,0.5,0.5367467781260885,0.5,0.5251037428843441,0.42052636529634096,0.055388482864695665,0.9714995077706533,0.032139934374977024,0.9595743655285657,18,14,0.6931471805599453,1.1451323043030026,0.8050650967639306,0.41397579777607296
baseball:mlb:718750,2023-04-02T00:40:00Z,San Diego Padres,Colorado Rockies,1,0.63971994091927,0.6312633668403648,0.6209003742095854,0.5,0.5367467781260885,0.5,0.6345187812815639,0.18046394448793762,0.0862845792146414,0.9819653728529569,0.00944891706274973,0.8685896328254558,22,6,1.3862943611198906,1.882731247433782,2.833213344056216,1.80280930541464
baseball:mlb:718749,2023-04-02T01:10:00Z,Los Angeles Dodgers,Arizona Diamondbacks,1,0.6432022691486129,0.6959847355861608,0.6878013652338364,0.5,0.5367467781260885,0.5,0.9200828894961832,0.32355144222452387,0.3629679899906419,0.997447271996815,0.02141321360356085,0.938869457418232,31,11,3.044522437723423,1.7676619176489945,1.836211231798889,1.623622547426057
baseball:mlb:718746,2023-04-02T01:40:00Z,Seattle Mariners,Cleveland Guardians,0,0.47923430692525587,0.4772809893368842,0.4842519483013201,0.5,0.5367467781260885,0.5,0.6432315005124727,0.7188321674704408,0.08548957137267865,0.9823599556756325,0.10684813057260371,0.9878675879945268,22,24,-0.9162907318741553,-0.06317890162153139,-0.047856021177634656,-0.07410797215372211
baseball:mlb:718742,2023-04-02T17:10:00Z,Tampa Bay Rays,Detroit Tigers,1,0.615851072544858,0.6207879471522482,0.6201624327796096,0.5,0.5367467781260885,0.5,0.7129680139010999,0.27226456538584576,0.5626511085024148,0.8397126412763879,0.15138660807095022,0.45841655269530895,24,9,2.302585092994046,1.252762968495368,1.628306396738483,1.3268709406490897
baseball:mlb:718743,2023-04-02T17:35:00Z,Washington Nationals,Atlanta Braves,1,0.3779800910324411,0.35302727668773987,0.36657576326632113,0.5,0.5367467781260885,0.5,0.26748612712007575,0.7890252150050896,0.1530131823320617,0.4694766580591404,0.6189603171127703,0.8924507499827252,9,27,-2.1594842493533726,-1.6784307839210517,-1.742969305058623,-1.4692912806908582
baseball:mlb:718747,2023-04-02T17:35:00Z,New York Yankees,San Francisco Giants,1,0.583834662828814,0.5939959047908132,0.5897979553671729,0.5,0.5367467781260885,0.5,0.7915675243274838,0.468297193207076,0.6586682155086734,0.8913100847118023,0.29761847729760776,0.6495837366001238,27,16,1.3121863889661691,1.6094379124341003,1.0739196760777383,1.063826172582694
baseball:mlb:718748,2023-04-02T17:35:00Z,Boston Red Sox,Baltimore Orioles,1,0.5485275195887241,0.5225751503304384,0.5312623838653067,0.5,0.5367467781260885,0.5,0.5185509224578763,0.432218302673535,0.3580036889264322,0.691125570100644,0.25417580997341205,0.6463521716191165,18,15,0.6931471805599453,1.0761394328160512,0.7290791897860087,0.41397579777607296
baseball:mlb:718741,2023-04-02T17:40:00Z,Miami Marlins,New York Mets,0,0.42907666539756484,0.4341102443695253,0.44044898936589505,0.5,0.5367467781260885,0.5,0.3559538973489138,0.6047210481593471,0.21472366586140834,0.5348082138925169,0.412149091553699,0.7738298344434674,12,21,-0.9808292530117263,-1.306251653446354,-1.1205911953868846,-0.7487170317147562
baseball:mlb:718744,2023-04-02T17:40:00Z,Cincinnati Reds,Pittsburgh Pirates,1,0.5651644476882203,0.54004548430716,0.5412321432197418,0.5,0.5367467781260885,0.5,0.233613689793471,0.14130029002404332,0.12914816138742952,0.4280095537284091,0.07012257652915248,0.2668357790544108,8,5,0.0,0.13353139262452274,1.3862943611198906,1.9459101490553132
baseball:mlb:718740,2023-04-02T18:10:00Z,Houston Astros,Chicago White Sox,0,0.6312193272949289,0.6673570539264227,0.6537956730320669,0.5,0.5367467781260885,0.5,0.8922154689828368,0.3634405713227685,0.8002302903428169,0.9492997709780885,0.21632834522192526,0.5464407590939031,30,12,2.9789251552376097,1.7255100836868542,1.5187835441659692,1.4004789961118473
baseball:mlb:718745,2023-04-02T18:10:00Z,Kansas City Royals,Minnesota Twins,0,0.5022901731119007,0.5199509714113886,0.5149951480088887,0.5,0.5367467781260885,0.5,0.3354264626877032,0.2708330750163725,0.20417302802388612,0.5163116725164446,0.14709412895311608,0.4557988571142856,11,9,0.0,0.0,0.04652001563489283,0.07410797215372167
baseball:mlb:718737,2023-04-02T18:15:00Z,St. Louis Cardinals,Toronto Blue Jays,1,0.5003123742166015,0.5108113848029806,0.5154641800429656,0.5,0.5367467781260885,0.5,0.7362932692601794,0.702801953080983,0.5863602983946121,0.8508548285883204,0.5154246947139932,0.8446847098882968,25,24,0.0,0.0,0.0,0.020202707317519497
baseball:mlb:718738,2023-04-02T18:20:00Z,Chicago Cubs,Milwaukee Brewers,0,0.5610196925542499,0.5420576642919944,0.5375079929156862,0.5,0.5367467781260885,0.5,0.5794239094547838,0.41891544134504455,0.4156400669017523,0.7427840639701947,0.2550390252762576,0.6023019793182777,20,14,0.9808292530117263,1.1451323043030026,0.8622235106038794,0.613104472886409
baseball:mlb:718734,2023-04-02T20:07:00Z,Oakland Athletics,Los Angeles Angels,0,0.5,0.4995309739380756,0.5095581747737348,0.5,0.5367467781260885,0.5,0.31414158754513816,0.3156961050284285,0.02234920853860429,0.9334888355876562,0.020423480795462346,0.9330977735726201,11,11,0.0,0.0,0.0,0.0
baseball:mlb:718733,2023-04-02T20:10:00Z,San Diego Padres,Colorado Rockies,1,0.63971994091927,0.6312633668403648,0.6209003742095854,0.5,0.5367467781260885,0.5,0.6345187812815639,0.18046394448793762,0.0862845792146414,0.9819653728529569,0.00944891706274973,0.8685896328254558,22,6,1.3862943611198906,1.882731247433782,2.833213344056216,1.80280930541464
baseball:mlb:718735,2023-04-02T20:10:00Z,Seattle Mariners,Cleveland Guardians,0,0.47923430692525587,0.4772809893368842,0.4842519483013201,0.5,0.5367467781260885,0.5,0.6432315005124727,0.7188321674704408,0.08548957137267865,0.9823599556756325,0.10684813057260371,0.9878675879945268,22,24,-0.9162907318741553,-0.06317890162153139,-0.047856021177634656,-0.07410797215372211
baseball:mlb:718736,2023-04-02T20:10:00Z,Los Angeles Dodgers,Arizona Diamondbacks,0,0.6432022691486129,0.6959847355861608,0.6878013652338364,0.5,0.5367467781260885,0.5,0.9200828894961832,0.32355144222452387,0.3629679899906419,0.997447271996815,0.02141321360356085,0.938869457418232,31,11,3.044522437723423,1.7676619176489945,1.836211231798889,1.623622547426057
baseball:mlb:718739,2023-04-02T23:08:00Z,Texas Rangers,Philadelphia Phillies,1,0.48400231949881534,0.4582086464894662,0.4644405798804033,0.5,0.5367467781260885,0.5,0.28232300299083196,0.42813808335602505,0.15771762662187078,0.4493181894280829,0.26582696771879605,0.6148754704652919,10,15,0.2876820724517809,-0.2231435513142097,-0.5780778507751578,-0.3313571359544425
baseball:mlb:718731,2023-04-03T18:10:00Z,Milwaukee Brewers,New York Mets,1,0.5,0.49848814233830796,0.5045008775592618,0.5,0.5367467781260885,0.5,0.5643610788901227,0.5700625410734206,0.3585903863660639,0.7792396962843156,0.3801856731546466,0.7455728116828143,19,19,0.0,0.0,0.0,0.0
baseball:mlb:718730,2023-04-03T19:10:00Z,Chicago White Sox,San Francisco Giants,0,0.5271837581456139,0.5103786806334999,0.5141620905862037,0.5,0.5367467781260885,0.5,0.506411080842268,0.4665952318061623,0.29407911908844514,0.7319878792770196,0.2514185683562246,0.7004518162579046,17,16,-0.33647223662121295,1.0761394328160512,0.6808770879681312,0.3968813644167728
baseball:mlb:718728,2023-04-03T22:40:00Z,Cincinnati Reds,Chicago Cubs,1,0.4539871845594864,0.44068812412596853,0.4518702951374237,0.5,0.5367467781260885,0.5,0.2323918644873272,0.43060763514193934,0.10869239119068763,0.473199550250045,0.23108691002881562,0.6763823676541129,8,15,0.0,-0.628608659422374,-1.2286654169163074,-0.6190392084062235
baseball:mlb:718729,2023-04-03T22:40:00Z,Miami Marlins,Minnesota Twins,0,0.5168778543599,0.5355776417907286,0.5294439518778549,0.5,0.5367467781260885,0.5,0.38941916914631197,0.26948503720326134,0.24380886921007625,0.5709226719970346,0.12079200473999345,0.5095000469476356,13,9,0.0,0.0,0.4818380868927383,0.3254224004346278
baseball:mlb:718725,2023-04-03T23:05:00Z,New York Yankees,Philadelphia Phillies,1,0.6022140726954561,0.6041560782433831,0.6006394133415149,0.5,0.5367467781260885,0.5,0.7904372776012494,0.42646500979210195,0.6092977525873441,0.9123147320915219,0.22488314787112487,0.6682324103213036,27,14,2.1594842493533726,1.6784307839210517,1.1499055830556602,1.063826172582694
baseball:mlb:718732,2023-04-03T23:05:00Z,Washington Nationals,Tampa Bay Rays,0,0.41854892756889334,0.41463918366524943,0.4210704117220035,0.5,0.5367467781260885,0.5,0.26614866771903645,0.5769002760496638,0.1306922925906769,0.5260646765343127,0.3486309873072904,0.7838393374538877,9,20,-0.9808292530117263,-1.1451323043030026,-1.4552872326068422,-1.0185695809945732
baseball:mlb:718724,2023-04-03T23:10:00Z,Boston Red Sox,Pittsburgh Pirates,0,0.6550801077224851,0.6199149271208455,0.6138419268936377,0.5,0.5367467781260885,0.5,0.5168438569988596,0.1404727786979278,0.31604677682509685,0.7395252908186702,0.057464423879293076,0.3153081440000592,18,5,0.6931471805599453,1.838279484862948,3.3440389678222067,2.9789251552376097
baseball:mlb:718719,2023-04-03T23:40:00Z,Kansas City Royals,Toronto Blue Jays,1,0.3863184530644863,0.4008006461963423,0.41215275081340946,0.5,0.5367467781260885,0.5,0.33390414493686327,0.7013719571366084,0.1678553962908448,0.5734665755741425,0.46215202892954566,0.8729200616778807,11,24,-2.302585092994046,-1.252762968495368,-1.5817863811035902,-1.252762968495368
baseball:mlb:718727,2023-04-03T23:45:00Z,St. Louis Cardinals,Atlanta Braves,0,0.4937737672165758,0.4809842091508884,0.48587540691787623,0.5,0.5367467781260885,0.5,0.7349636492831997,0.7878848765387065,0.5331806766991017,0.8802165145506153,0.5680917157575285,0.9132570368192569,25,27,0.14310084364067333,-0.42566781542568366,-0.11466290832014003,-0.12221763272424901
baseball:mlb:718726,2023-04-04T00:05:00Z,Texas Rangers,Baltimore Orioles,0,0.48400231949881534,0.4575285001813604,0.47132724431176515,0.5,0.5367467781260885,0.5,0.2851149528417716,0.4340883388887202,0.15861529900598467,0.45324311506405995,0.2602922692720596,0.6435797990404515,10,15,0.2876820724517809,-0.2231435513142097,-0.5780778507751578,-0.3313571359544425
baseball:mlb:718723,2023-04-04T00:10:00Z,Houston Astros,Detroit Tigers,0,0.6428916694146928,0.690650218505103,0.6836562941628371,0.5,0.5367467781260885,0.5,0.8938767604249336,0.2781516145919533,0.7965834525003248,0.9505434270975751,0.15446196577351767,0.4633225223333605,30,9,2.9789251552376097,1.6514021115331325,1.8754584881047018,1.6977305195797787
baseball:mlb:718720,2023-04-04T01:40:00Z,Seattle Mariners,Los Angeles Angels,0,0.5837965959744426,0.5733613967430872,0.5749319464826659,0.5,0.5367467781260885,0.5,0.6364738403533534,0.3600592688685843,0.4399697009077733,0.796701737962145,0.2126076033492611,0.554255333125105,22,12,1.3862943611198906,1.2636920390275583,1.2237754316221157,0.9555114450274362
baseball:mlb:718721,2023-04-04T01:40:00Z,Oakland Athletics,Cleveland Guardians,0,0.38602226878470086,0.3918161497591861,0.4099838154316657,0.5,0.5367467781260885,0.5,0.33198248476192177,0.7289729276105084,0.1807735233332193,0.5343385865577126,0.5493037945031015,0.8604347614436221,11,25,-2.302585092994046,-1.252762968495368,-1.5817863811035902,-1.2729656758128876
baseball:mlb:718722,2023-04-04T01:40:00Z,San Diego Padres,Arizona Diamondbacks,1,0.5709233346024352,0.5686141053572586,0.5692598377673116,0.5,0.5367467781260885,0.5,0.6187142604600766,0.35969829143059234,0.4601484598111979,0.7726360757954047,0.21569858425831617,0.5531541885982928,21,12,0.9808292530117263,1.306251653446354,1.1205911953868846,0.7487170317147562
baseball:mlb:718718,2023-04-04T02:10:00Z,Los Angeles Dodgers,Colorado Rockies,1,0.6735064315359804,0.7251281780346367,0.7097359627026619,0.5,0.5367467781260885,0.5,0.9191721799184311,0.2151103270792479,0.8432040877906873,0.959280644687976,0.11173516218064708,0.37626244136999915,31,7,3.044522437723423,2.327277705584417,2.624668592163159,2.1832383353614797
baseball:mlb:718717,2023-04-04T20:10:00Z,San Diego Padres,Arizona Diamondbacks,0,0.5709233346024352,0.5686141053572586,0.5692598377673116,0.5,0.5367467781260885,0.5,0.6187142604600766,0.35969829143059234,0.4601484598111979,0.7726360757954047,0.21569858425831617,0.5531541885982928,21,12,0.9808292530117263,1.306251653446354,1.1205911953868846,0.7487170317147562
baseball:mlb:718714,2023-04-04T22:40:00Z,Miami Marlins,Minnesota Twins,1,0.520845804424604,0.5394051169528183,0.531074546217898,0.5,0.5367467781260885,0.5,0.40004609528544777,0.2666106433815381,0.252042276630393,0.5804097887396119,0.14552486721445784,0.4422366909832612,14,9,0.0,0.0,0.5930637220029629,0.40546510810816416
baseball:mlb:718716,2023-04-04T22:40:00Z,Cincinnati Reds,Chicago Cubs,0,0.4539871845594864,0.4395576963408102,0.45250434441387555,0.5,0.5367467781260885,0.5,0.2329125249622015,0.43564955846179143,0.12200662241354049,0.4144187807697982,0.2741983041357595,0.6241492003331203,8,15,0.0,-0.628608659422374,-1.2286654169163074,-0.6190392084062235
baseball:mlb:718710,2023-04-04T23:05:00Z,New York Yankees,Philadelphia Phillies,0,0.6022140726954561,0.6050528474267545,0.6013121559262647,0.5,0.5367467781260885,0.5,0.7917219792018355,0.42484321797871477,0.6663565218174756,0.8905061054984189,0.26176953626504773,0.615370901875732,27,14,2.1594842493533726,1.6784307839210517,1.1499055830556602,1.063826172582694
baseball:mlb:718715,2023-04-04T23:05:00Z,Washington Nationals,Tampa Bay Rays,0,0.4270791087262536,0.4131667837087969,0.4190449067126612,0.5,0.5367467781260885,0.5,0.25730347595794173,0.5714066124267408,0.14587255312361308,0.45899626365826257,0.39187357419304003,0.7372225724662866,9,19,-0.6931471805599453,-1.1676051601550612,-1.4328143767547836,-0.8362480242006183
baseball:mlb:718713,2023-04-04T23:10:00Z,Boston Red Sox,Pittsburgh Pirates,0,0.6550801077224851,0.6191904436593103,0.6147511077701581,0.5,0.5367467781260885,0.5,0.5167725717272675,0.14186937978058276,0.3490092733418458,0.6914722419131392,0.07585909080810106,0.26842106099587876,18,5,0.6931471805599453,1.838279484862948,3.3440389678222067,2.9789251552376097
baseball:mlb:718708,2023-04-04T23:40:00Z,Kansas City Royals,Toronto Blue Jays,0,0.3863184530644863,0.39416003693033247,0.4071103429054301,0.5,0.5367467781260885,0.5,0.3118825653414267,0.702573095272988,0.1853790153199171,0.49015742132258094,0.523811907449963,0.8419737207440787,11,24,-2.302585092994046,-1.252762968495368,-1.5817863811035902,-1.252762968495368
baseball:mlb:718712,2023-04-04T23:40:00Z,Milwaukee Brewers,New York Mets,1,0.49126222737190717,0.4925103956364115,0.5001819310251534,0.5,0.5367467781260885,0.5,0.5626853448419848,0.5907663588585929,0.4020698653372512,0.7368239538505885,0.39908808055254114,0.7625126744464246,19,20,-0.287682072451781,0.022472855852058604,-0.022472855852058604,-0.1823215567939549
baseball:mlb:718711,2023-04-04T23:45:00Z,St. Louis Cardinals,Atlanta Braves,0,0.4937737672165758,0.4776326556404038,0.48376420061347397,0.5,0.5367467781260885,0.5,0.7364196882843899,0.7975880411553837,0.5939340811468888,0.8540336560072895,0.6307041748007023,0.8975117230491596,25,27,0.14310084364067333,-0.42566781542568366,-0.11466290832014003,-0.12221763272424901
baseball:mlb:718709,2023-04-05T00:05:00Z,Texas Rangers,Baltimore Orioles,0,0.486565993446916,0.4649767680266758,0.4786336925335805,0.5,0.5367467781260885,0.5,0.28431792641700093,0.40510943887415074,0.1564278885330739,0.45643125436264304,0.24041074438901297,0.6136397547473674,10,14,0.2876820724517809,-0.15415067982725827,-0.502091943797236,-0.3313571359544425
